path,reference,prediction,confidence
train/6205935685398735145/00019.mp4,she only spoke gaelic,i,0.4468543827533722
train/6205935685398735145/00020.mp4,she had no english,i,0.44800215640238356
train/6205935685398735145/00053.mp4,islands for me to explore fantastic,i,0.45046507120132445
train/6210377111079529580/00021.mp4,well it's a lovely shape lovely design let's hope it finds a good home,i,0.45585201494395733
train/6210377111079529580/00022.mp4,fused at high temperatures,i,0.4389561216036479
train/6210377111079529580/00036.mp4,they belong to dawn,i,0.4538268212761198
train/6210377111079529580/00046.mp4,and what's it got to do with an umbrella all is about to be revealed by curator jennifer,i,0.4599213808774948
train/6210377111079529580/00067.mp4,not much they belonged to my grandmother,i,0.46123968344181776
train/6211443980955922166/00003.mp4,practice i got one edge so fingers crossed,i a a,0.43337875190708375
train/6211443980955922166/00006.mp4,stop their ball on the edge and they will get thousands,i a a,0.4325464285082287
train/6211443980955922166/00012.mp4,america is mainly with work,i,0.41619341346350586
train/6211443980955922166/00017.mp4,trying to make the process more efficient,i,0.43515360887561527
train/6211443980955922166/00021.mp4,julie yep going to aim for the 1 000 and make it go for the last,i,0.4539189289013545
train/6211443980955922166/00024.mp4,a good bit more confident than i was before i started answering the,i a a,0.43576180024279487
train/6211443980955922166/00028.mp4,i need a bit of a confidence builder,i,0.44968390930444
train/6211882067620114198/00016.mp4,what is it with brendan,i,0.424161213849272
train/6211882067620114198/00030.mp4,there are six couples left to dance and all of this still to come,i a a,0.43711747229099274
train/6211882067620114198/00034.mp4,what big fingers i've got,i a a a a a a a,0.37616568674211914
train/6211882067620114198/00049.mp4,so janette organized a camping trip,i,0.45149688323338827
train/6211882067620114198/00056.mp4,helen stars in call the midwife so she knows all about mummies,i,0.46412569005042315
train/6212592025714146595/00027.mp4,that population had doubled,i,0.4398969028677259
train/6212592025714146595/00031.mp4,away from the burgeoning population,i a a a a a,0.3968196426119123
train/6212592025714146595/00053.mp4,that is until you get your lens on it,i a,0.4341732868924737
train/6212592025714146595/00057.mp4,moves forward looking terrified she laughs you've,i a a a a,0.40657795369625094
train/6213222097416471139/00001.mp4,now part of the imperial war museum,i a,0.4445271851385341
train/6213222097416471139/00007.mp4,fortunately for me,i,0.4301634750195912
train/6213222097416471139/00023.mp4,when the first world war began,i a,0.4426899333210552
train/6213222097416471139/00047.mp4,my grandfather manta singh was assistant to henderson,i,0.45363823790103197
train/6213222097416471139/00059.mp4,it was quite incredible,i,0.4368681598986898
train/6213222097416471139/00073.mp4,i want to become a concert pianist,i,0.4277622252702713
train/6213222097416471139/00080.mp4,both in battle and on the home front,i,0.4232987513144811
train/6213268483063265117/00005.mp4,that is the plan yes ideally i'd like to be working in the,i,0.46186754666268826
train/6213268483063265117/00014.mp4,60 minutes are up,i,0.4004601422283385
train/6213964267765219950/00020.mp4,wherever you go,ia,0.43305212538689375
train/6213964267765219950/00061.mp4,and we don't glorify it into something it isn't it's important that we tell the,i a a a,0.42497413958373825
train/6213964267765219950/00074.mp4,to the fallen well we've come to the end of our week of the people remember in duxford,i a,0.44562520787996407
train/6214076366411644242/00014.mp4,look at the wind pattern on the pond and then set all these,i a a,0.4241356692380375
train/6214076366411644242/00016.mp4,that's realistic yeah it's the sort of thing on a bad day could make 60 yes on,i a a,0.4336737435725
train/6214076366411644242/00023.mp4,a man whose legacy lies with his use of light,i a a a a,0.41262917742133143
train/6214076366411644242/00031.mp4,coast it's constantly bathed in sunshine if the weather's good,i a a,0.4340778920385573
train/6214076366411644242/00037.mp4,and they are so fragile,i,0.4215757442372186
train/6214076366411644242/00038.mp4,if someone was to bid 35,i,0.4406021358445287
train/6214076366411644242/00040.mp4,that would be travelling in style,i,0.16459308564662933
train/6214076366411644242/00060.mp4,have found their final items to take off to auction so it's time to say farewell to our,i,0.4569924436509609
train/6214138213940707009/00007.mp4,shazia's going to be so happy,i,0.4361220161120097
train/6214138213940707009/00030.mp4,he got the job at woodfield school so he can get the shingles with the headmaster,i,0.462809014134109
train/6214795343936996358/00009.mp4,you could be starting something there,i,0.44506241877873737
train/6214795343936996358/00019.mp4,the fact that only men were targeted meant the programme makers had decided already that,i,0.462496746579806
train/6214795343936996358/00021.mp4,the superb production was second to none,i,0.4344624398010118
train/6214795343936996358/00024.mp4,it is of course more prevalent,i,0.1896033138036728
train/6214795343936996358/00025.mp4,and few of them distinctive,i,0.421916307083198
train/6214795343936996358/00028.mp4,so do keep talking there,i,0.4323971817890803
train/6215147101758537545/00013.mp4,he didn't actually get round to presenting his research i was sent on wild goose chase,i a a a a a a,0.3923202786933292
train/6215147101758537545/00014.mp4,you might have heard that ashley and i have decided to end our relationship,i a,0.44518859333851757
train/6215147101758537545/00015.mp4,sorry to hear that i thought you were eminently well,i,0.4568660964568456
train/6215147101758537545/00023.mp4,it how did you come to this conclusion dr vere,i,0.44722665939480066
train/6215147101758537545/00029.mp4,vere statistical analysis well it works best when it starts from the,i a a a a a,0.39824963751293363
train/6215147101758537545/00033.mp4,this man is a brilliantly inspired,i a a a a,0.41246106252074244
train/6215147101758537545/00035.mp4,wow i'm sorry i'm not sure i heard that,i,0.44252497057120005
train/6215147101758537545/00037.mp4,no me neither i mean i don't,i,0.4364816024899483
train/6215931792283516867/00007.mp4,it's a real niche market,i a a a,0.4119151764445835
train/6215931792283516867/00018.mp4,the landscape was transformed again,i a a,0.4246915934814347
train/6215931792283516867/00019.mp4,water levels rose,i,0.4109068696315472
train/6215931792283516867/00023.mp4,they created a network of channels linking the rivers to the broads,i a a,0.4355783123109076
train/6215931792283516867/00031.mp4,i would have thought,i,0.19570957124233246
train/6215931792283516867/00043.mp4,knots to see how fast you're going this was the next development ok,i,0.4489079157511393
train/6215931792283516867/00047.mp4,is they do lose a bit of colour if they've been in the sun but your father by keeping,i a a a a a,0.3973708954595384
train/6215931792283516867/00050.mp4,wonderful things they are yes manufactured by a,i a,0.450896177221747
train/6216465227352090573/00012.mp4,so much of it was forgotten about,i,0.44233102997144064
train/6216465227352090573/00036.mp4,but i want you to stop all this activism,i,0.4442241042852402
train/6216465227352090573/00039.mp4,i'm for the chop,i,0.18811334669589996
train/6216465227352090573/00044.mp4,and i was absolutely bewitched by everything that was,i,0.45504067558795214
train/6216465227352090573/00045.mp4,and it looks like it's had a real impact,i,0.45590401788552604
train/6216465227352090573/00072.mp4,and it was two things that really really made the,i a a,0.4329778767294354
train/6216465227352090573/00080.mp4,of the five introduced smoke free sections,i a a,0.4277089486519496
train/6216465227352090573/00097.mp4,and the queen did to something that is so,i a,0.4436431895284092
train/6217470249568944212/00004.mp4,but business was brisk,i,0.4495187093814214
train/6217470249568944212/00012.mp4,amongst other things,i,0.18063192069530487
train/6217470249568944212/00018.mp4,things like amateur dramatics,i,0.4182172864675522
train/6217470249568944212/00022.mp4,and it was a severe lack of food,i,0.4330139702984265
train/6217470249568944212/00026.mp4,and we've got to factor that in,i,0.17055612802505493
train/6217470249568944212/00027.mp4,designer and he designed this yes he designed a number of ceramic,i a a a a a,0.39944279761541457
train/6217470249568944212/00032.mp4,ambassadors princes and princesses and,i a a,0.43639737864335376
train/6217470249568944212/00044.mp4,the local brocantes or car boots and we found them on one of,i a a a,0.4220976515820152
train/6217470249568944212/00060.mp4,and it was severe lack of food so to obtain anything remotely exotic was,i a a,0.4336266534196006
train/6217470249568944212/00067.mp4,by many people so you were absolutely you were a,i a a a a a a a,0.38024791816006537
train/6217721505155762065/00003.mp4,but one thing is for certain,i,0.4486032287989344
train/6217721505155762065/00026.mp4,and that's what it is it has a crafty feel it's handmade,i a a a,0.42110711492990194
train/6217721505155762065/00031.mp4,this is a treat to be in derbyshire at charles hanson's sale room,i,0.45767893828451633
train/6217721505155762065/00032.mp4,about it is it's almost full of charm because you've got these almost,i,0.45863333344459534
train/6217721505155762065/00034.mp4,tim it's something which i think on a really good day with a decorative art buyer,i a,0.4440061134450576
train/6219310213559200878/00001.mp4,i want a convertible supercar,i a a,0.4234967413875792
train/6219310213559200878/00019.mp4,but unlike any other caravan enthusiast,i a a a a a,0.39849606794970377
train/6219310213559200878/00020.mp4,twelve and thirteen and once,i a a,0.42551468975014156
train/6219310213559200878/00028.mp4,and as a result of our wretched failure,i,0.4571999728679657
train/6219310213559200878/00037.mp4,and enter the car and then slip into the top bit down there where i can sit,i a a,0.4323139215509097
train/6219325675440817346/00006.mp4,i know that i'm probably the last person you want to see right now,i,0.44433263937632245
train/6219325675440817346/00010.mp4,i'm sorry les i just can't talk to you at the,i,0.17788851261138916
train/6219325675440817346/00022.mp4,it always has been,i,0.18063947558403015
train/6219325675440817346/00029.mp4,and di's wedding on vhs mmm and you described to me the exact,i,0.42611148953437805
train/6219325675440817346/00032.mp4,he's well in case you're interested and he still wants a divorce so,i a a a a a a,0.3895230476151813
train/6219325675440817346/00042.mp4,it always has been it always has been ever since we were kids are,i a,0.44247795290806713
train/6220067845789506758/00013.mp4,and when he stayed here,i,0.17164596915245056
train/6220067845789506758/00019.mp4,that's not so far from here,i,0.41853129331554684
train/6220067845789506758/00075.mp4,i've loved every moment and every mile of the journey so far and it's taught me,i a a,0.4257257299290763
train/6220384814376013602/00006.mp4,50s when i joined the service they were virtually all gone,i a a a,0.42329147614930807
train/6220384814376013602/00007.mp4,so let's catch up with them right now,i,0.43924699537456036
train/6220384814376013602/00011.mp4,what made your parents buy this building,i,0.1695895791053772
train/6220384814376013602/00030.mp4,how did she get on with the sas,i,0.45712099224328995
train/6220384814376013602/00035.mp4,and the sas were looking for a headquarters,i a a,0.43357952270242905
train/6220384814376013602/00044.mp4,it's now time to join up with our experts to see what else we can take off to auction,i a a a a,0.41011826917529104
train/6220384814376013602/00050.mp4,opened up a brand new factory in chelmsford,i,0.4405617192387581
train/6220713379374157627/00006.mp4,there's almost 25 i counted it earlier,i a a,0.4352036259240574
train/6220713379374157627/00018.mp4,my husband i thought you were a widow i am i haven't,i,0.44460209310054777
train/6220713379374157627/00026.mp4,a little version for the kids they could make paper aeroplanes out of us we could,i,0.4587104646489024
train/6220713379374157627/00038.mp4,pardon it's just that when you were,i,0.17477910220623016
train/6220713379374157627/00039.mp4,she's got nowhere else to go has she anyway she's,i a a a a a,0.3979344893069494
train/6220713379374157627/00046.mp4,no you mustn't get involved oh you don't know what he's,i a,0.4420485645532608
train/6220755899550388031/00005.mp4,this is falmouth harbour,i a,0.4363857489079237
train/6220755899550388031/00008.mp4,we would not have a show,i,0.4472269830959184
train/6220755899550388031/00016.mp4,if you're a naval officer based in the shore you'd,i a a,0.43717989656660294
train/6220755899550388031/00019.mp4,if you were a senior rating senior rating petty officer or chief petty officer,i a a a a,0.4083685018122196
train/6220755899550388031/00022.mp4,end up struggling for survival in a three man dinghy that was only nine foot long,i a a a a,0.4118841849267483
train/6220755899550388031/00024.mp4,what had happened to us,i,0.44890391230583193
train/6220755899550388031/00036.mp4,letters home as well and in the raft itself in the dinghy,i a a,0.43380924810965854
train/6220755899550388031/00039.mp4,the trip was that the turtles kept coming to see what we were,i,0.45301334261894227
train/6222639672206413765/00036.mp4,around one in ten,i,0.45565098226070405
train/6222665442010189767/00005.mp4,but it's got a few tricks hasn't it and i think we've got to go straight to the,i a a,0.41941672729121315
train/6222665442010189767/00010.mp4,what is it and how old is it,i,0.38985932299069
train/6222665442010189767/00017.mp4,came back with his uniform on,i a a a a,0.40345069617033
train/6222665442010189767/00033.mp4,he paid about 800 with the fees and everything and,i a a a,0.4188288262015895
train/6222665442010189767/00042.mp4,here we've got three items which i selected from a large album,i a,0.44665759188287396
train/6224053145943530113/00011.mp4,not a great deal,i,0.16995768249034882
train/6224053145943530113/00024.mp4,in that time ah well really not a great deal at my age another six,i a a a a a a a,0.38548873170562414
train/6224053145943530113/00029.mp4,but that's a bit strange because i didn't know i had,i a a,0.4296397268772125
train/6224053145943530113/00033.mp4,you are aren't you that must be why he wanted me to put another,i a,0.4471324428039439
train/6224053145943530113/00034.mp4,and i wasn't to tell the lawyer for legal,i a a a a a a a a,0.3740975173811118
train/6224053145943530113/00036.mp4,been very touched by everyone's concern and you have been especially,i a a a a a,0.3954967799640837
train/6224053145943530113/00037.mp4,yes yes you should it is all a matter of respect r e,i,0.45375589032967883
train/6224528598823197354/00001.mp4,so we're moving up north,i,0.4425149401028951
train/6224528598823197354/00008.mp4,she's got her own life now,i,0.18107759952545166
train/6224528598823197354/00011.mp4,has taken early retirement so we're moving up north where the air is so much,i a a,0.43841751085387337
train/6224528598823197354/00014.mp4,this is the problem with this family too much,i a a a a,0.4095780536532402
train/6224528598823197354/00028.mp4,amjad and i take my grandson back to my house no,i a a a a,0.4128955498337746
train/6224528598823197354/00039.mp4,and then the little mouse said let's go and find our friend,i,0.4639406753703952
train/6224528598823197354/00043.mp4,50 half mum half dad but then what does that dna test,i a a,0.42315255022711223
train/6225885378992005357/00004.mp4,and we were fed up doing what we were doing so we thought,i a a,0.42962443497445846
train/6225885378992005357/00008.mp4,so will our teams today soar to victory or simply finish up on the cutting,i a a a,0.4136504005444677
train/6225885378992005357/00032.mp4,it's not quite a dream lot for auction,i,0.4495342900355657
train/6225885378992005357/00047.mp4,over the dams to try and understand how much damage had been done and the,ia a,0.4250684354235144
train/6225997477638430969/00008.mp4,take this bag get phil to touch it bring it back easy as,i,0.41652316600084305
train/6225997477638430969/00013.mp4,he wants to be the next us president,i a a,0.41930487834744984
train/6225997477638430969/00017.mp4,so i think how can i blow vincent's socks off show off,i a a,0.4313764108551873
train/6225997477638430969/00028.mp4,plus i think vincent's a very lucky man,i,0.17986688017845154
train/6225997477638430969/00033.mp4,would help me prove my sister wrong which isn't in the,i,0.4091286634405454
train/6226256464166379785/00001.mp4,on bargain hunt,i,0.1809159368276596
train/6226256464166379785/00003.mp4,it's actually my job,i,0.44293432576315744
train/6226256464166379785/00006.mp4,let's take a quick squint at what's coming up,i,0.4530353592708707
train/6226256464166379785/00007.mp4,is it's quite emotional sometimes but then you get the good times as well so,i a a,0.4291483602590031
train/6226256464166379785/00015.mp4,so guess how much it is i'm going to find out you keep on guessing hang on,i a,0.4433855466982898
train/6226256464166379785/00020.mp4,i'm not surprised,i a,0.4317971704637303
train/6226256464166379785/00022.mp4,but in case not,i,0.44684989949067433
train/6226929056044870474/00010.mp4,quite happy for them to have a go,i a a,0.4197757500741217
train/6226929056044870474/00044.mp4,but at the end of the day,i,0.4556288142999013
train/6226929056044870474/00051.mp4,what on earth would you want a magnet for,ia,0.4386124527081847
train/6227126195043819856/00001.mp4,i don't think it's right to interfere in alia's personal life,i a a a a a a a,0.3783453987992328
train/6227126195043819856/00002.mp4,when the time is right,i,0.1781199425458908
train/6227126195043819856/00007.mp4,up and start mixing with a better class of person she's fine isn't she,i a a a a a a a a,0.3763174867878358
train/6227126195043819856/00008.mp4,anyway she's already got boyfriend what i mean,i,0.45755223650485277
train/6227126195043819856/00013.mp4,i was surprised to hear that mrs khan had entered,i a a a a a a a,0.38902290554150293
train/6227126195043819856/00028.mp4,you've done something that a good pakistani muslim girl,i,0.17103269696235657
train/6227126195043819856/00029.mp4,um it's just that your mother found something in,i,0.17222777009010315
train/6227126195043819856/00048.mp4,say i'm surprised this family is a disgrace you've brought shame on the whole,i,0.4640360428020358
train/6227126195043819856/00049.mp4,all right that's enough we've got nothing to be ashamed of,i a a a a,0.40876570641994475
train/6227860634451435901/00007.mp4,when the chinese emperor came to the throne this particular emperor would,i,0.4624867271631956
train/6227860634451435901/00010.mp4,about two weeks ago,i,0.1764424443244934
train/6227860634451435901/00014.mp4,it is all relevant,ia,0.43385279923677444
train/6227860634451435901/00033.mp4,and went through some pretty traumatic times,i,0.4176536920395764
train/6227860634451435901/00043.mp4,at all and i wanted it in the bedroom and was going to decorate the bedroom to,i a,0.4498235723551582
train/6227860634451435901/00057.mp4,collapsed in 1917 christianity was they tried to obliterate it people,i a a a,0.4215777171285529
train/6227860634451435901/00066.mp4,victoria the servant the famous servant of queen victoria who was,i a,0.4496667674359153
train/6228176314547693640/00004.mp4,one of the most famous actors of the day,i a a a a,0.40824564918875694
train/6228176314547693640/00006.mp4,so let's get on with the show,i,0.17290964722633362
train/6228176314547693640/00039.mp4,it would drop down,i,0.19037851691246033
train/6228176314547693640/00054.mp4,my flatmate died and he actually was left,i a,0.4359656239257139
train/6228176314547693640/00064.mp4,we're in the region of 50 let's be generous and say 50 100,i,0.4626202527433634
train/6228176314547693640/00067.mp4,belonging to alan,i,0.41483688035181593
train/6228176314547693640/00071.mp4,starting from the 1900s onwards erm i'm not sure i think that might be a bit punchy for,i a a a a a a a,0.37983702771041705
train/6229225145561376917/00004.mp4,mark and i met up a number of years ago on a dating website did you yes,i a a a,0.415936216711998
train/6229225145561376917/00005.mp4,on a dating website then you put down am blonde would like to,i a a a,0.423238132345049
train/6229225145561376917/00027.mp4,we're quite early on in our look around fine what would be the very best,i a a,0.4307832353644901
train/6229225145561376917/00034.mp4,sure i'm going more with item number one for biggest profit which is it was a broach ok,i a a,0.42919601168897414
train/6229225145561376917/00044.mp4,very unusual caroline you never know in this business quite what something,i a a a,0.41825583106593084
train/6232576508542421770/00014.mp4,it's really worked,i,0.17483048141002655
train/6232576508542421770/00020.mp4,there was one significant issue and that is that and i quote here,i a a a a a a a,0.38071201417757117
train/6232576508542421770/00021.mp4,naomie harris found it quite a challenge,i,0.44740145932883024
train/6232576508542421770/00026.mp4,since red nose day your money has been hard at work and has already funded over 1,i a a a,0.42469365737940135
train/6235549055407986943/00007.mp4,haunting accounts of the churning of the dead,i a,0.4430396136115579
train/6235549055407986943/00020.mp4,very very satisfying because we were a bit concerned about this,i a a a,0.4256976301732816
train/6235549055407986943/00030.mp4,khan was a volunteer and he went to fight for the british,i a,0.44818024430423975
train/6235630230289903990/00013.mp4,so i do know they did land,i,0.4443900138139725
train/6235630230289903990/00015.mp4,and he gave me the exmoor ponies here,i a a a,0.40972920232697535
train/6235630230289903990/00017.mp4,and when we were children,i,0.18888509273529053
train/6235630230289903990/00020.mp4,two down one to go the red deer and i have a,i a a,0.4319026486741172
train/6235630230289903990/00021.mp4,and i've never been up for the gather before,i a a a a a a a a,0.3746355567127466
train/6235630230289903990/00026.mp4,and that was all i wanted to do,,0.7191984057426453
train/6235630230289903990/00034.mp4,it started in 1994,i,0.4563442589715123
train/6235630230289903990/00036.mp4,and my daughter,i,0.45131330291430155
train/6235630230289903990/00042.mp4,leave the kind of forest canopy and go up into the air and they do these amazing display,i a a a a a a a a,0.37463176622986794
train/6236411055344229545/00002.mp4,about people meeting,i a,0.43240581803462086
train/6236411055344229545/00006.mp4,i'm in lancashire,i,0.44852973918120065
train/6236411055344229545/00008.mp4,did you ever go,i,0.4280890002846718
train/6236411055344229545/00017.mp4,i know i should be thinking,i,0.45008425414562225
train/6236411055344229545/00022.mp4,about the dancing days of the palais did you ever go right didn't we,i a,0.44794778788790984
train/6236411055344229545/00055.mp4,me now yeah yeah but i can't solve your problem no no you can't and i do,i a,0.43594567302395315
train/6236411055344294154/00002.mp4,it who recovered the print dr,i,0.44715898633003237
train/6236411055344294154/00008.mp4,it's your husband,i,0.178611159324646
train/6236411055344294154/00011.mp4,planting someone's prints is quite straightforward if you know what,i a a a a a,0.3917396529799416
train/6236411055344294154/00021.mp4,ok if we pull brendan's dna from the form and get a,,0.6934709548950195
train/6236411055344294154/00023.mp4,like a child he isn't capable of hurting anyone,i a,0.4419417135855731
train/6236411055344294154/00029.mp4,didn't hurt suzie i loved,i,0.18671754002571106
train/6236411055344294154/00031.mp4,you got a minute sorry i need to be with my son,i,0.4623819629351298
train/6236411055344294154/00034.mp4,why the hell do you think you destroyed my,i,0.4479279303923249
train/6236411055344294154/00036.mp4,everyone to pull their weight play their part,i a a a a,0.40903227776288986
train/6238227826510524975/00006.mp4,the bus might not come at all,i,0.44855429927508034
train/6238227826510524975/00020.mp4,some people risk being cut off from jobs,i,0.46630275156348944
train/6238227826510524975/00024.mp4,are incredible habitats and,i a a,0.4236564189195633
train/6238227826510524975/00052.mp4,winner went above and beyond both as a farmer and as a stalwart of,i a a a,0.4253185414954236
train/6238227826510524975/00070.mp4,oh my word that is a burst of,i,0.46161738876253366
train/6240121907087979027/00004.mp4,today was the next most dangerous thing and astronaut does,i a,0.44722019749529224
train/6240121907087979027/00025.mp4,we need to fix it,i,0.4136509746313095
train/6240121907087979027/00032.mp4,to be able to replace it,i,0.4374713493244989
train/6240121907087979027/00037.mp4,tim peake not only has to take care of everything outside,i a,0.4446694999933243
train/6240121907087979027/00042.mp4,everything is working well,i,0.17267677187919617
train/6240121907087979027/00053.mp4,the crew were never in danger,i,0.4249600736158235
train/6240411817380452771/00010.mp4,some items could fly away,i,0.44556698501110076
train/6240411817380452771/00016.mp4,which is a few mile away,i,0.4372210462888082
train/6240411817380452771/00017.mp4,was it all hands at the pump,i,0.16950799524784088
train/6240411817380452771/00019.mp4,and the other thing is that things weren't maintained,i a a,0.4254263639450073
train/6240411817380452771/00020.mp4,it's a bit of a curio really we have been calling it a bronze vesta case but i'm not so,i a a a a,0.40934649109840393
train/6240411817380452771/00037.mp4,clock with a bit of local history what can you tell me about it,i,0.4500546222552657
train/6240411817380452771/00040.mp4,good time as long as he's level both ways ok it's a perfect little clock,i a a,0.43102209518353146
train/6240840884613392010/00008.mp4,no wonder she's insecure,i a a a a a,0.39063727358977
train/6240840884613392010/00011.mp4,i've always found the best way to relieve pressure is to treat yourself,i a a a a a,0.3956080980244137
train/6240840884613392010/00015.mp4,i never have time for a roll,i a a a,0.41347991086934743
train/6240840884613392010/00029.mp4,him in the street i said good morning kevin and he said 20 to nine oh,i a a a a a,0.40329531402814955
train/6240840884613392010/00039.mp4,always admired the way you've stayed single you're my role model,i a a a,0.42314811207746206
train/6240840884613392010/00040.mp4,i never have time for a roll that's why i'm still single,i,0.4612827207893133
train/6240840884613392010/00044.mp4,i'm not saying that i didn't enjoy it but er i'm running late i'm going to a,i a a a a,0.41227771118283274
train/6240840884613392010/00048.mp4,kevin just because i had a bad marriage and she had worse doesn't mean they're all,i,0.4556314144283533
train/6240840884613392010/00061.mp4,oh yes i was coming to you yes well i think you're getting er very close to borderline,i a,0.4421970572541742
train/6243461673657349594/00001.mp4,one that lay waste to acres and acres of industry,i a,0.4496059054508805
train/6243461673657349594/00007.mp4,he'd cocked it up a bit,i,0.4217689404120812
train/6243461673657349594/00012.mp4,time to find out,i,0.4165279431776567
train/6243461673657349594/00033.mp4,bmw triumph and triumph faded away,i a a a a a a a,0.38108263132364856
train/6243461673657349594/00038.mp4,he's taking a picture,i,0.3414991647005081
train/6243461673657349594/00055.mp4,were ready we had the triumph dolomite especially this version the sprint,i a,0.44440296571701765
train/6243461673657349594/00058.mp4,project ajax range which began in 1965 with the,i a a a a,0.40871564820408823
train/6243461673657349594/00068.mp4,it's got a radiator grille on it look at it it must be rolls,i a a a a a a a a a,0.36778280019760135
train/6244462830534109905/00001.mp4,this is my last day,i,0.4413407236337662
train/6244462830534109905/00007.mp4,reddish brown hair,i,0.45065174798170726
train/6244462830534109905/00009.mp4,i'm not actually a medical doctor,i,0.4425813853740692
train/6244462830534109905/00012.mp4,i've just betrayed somebody i've never met,i,0.17488136887550354
train/6244462830534109905/00020.mp4,i'm considering making a straight cash offer let me know if you want to come in with me,i a a,0.431313624812497
train/6244462830534109905/00031.mp4,well it's not like you're wearing a wedding ring so,i a,0.44272112408105063
train/6244888032296347552/00019.mp4,that our owners are going to feel really nervous or very excited,i a,0.4469534053521998
train/6244888032296347552/00025.mp4,more i just don't know yeah would you be happy to put them in with,i,0.4651240762323141
train/6244888032296347552/00026.mp4,we are coming back later on in the programme so stay tuned,i a a a a,0.40919768437743187
train/6244888032296347552/00031.mp4,400 i think that it was overvalued i think you're right i think you're right on that,i a,0.45016475810724144
train/6244888032296347552/00038.mp4,for green tea it doesn't really need to oxidise,i,0.42792994422572
train/6244888032296347552/00040.mp4,and when she died,i,0.1736634522676468
train/6244888032296347552/00049.mp4,it's not pouring now,i,0.4430957118670146
train/6244888032296347552/00050.mp4,the sun is shining,i,0.4226764761484586
train/6244888032296347552/00059.mp4,here and if each one gave you a kilo or so,i a a a a,0.40239087790250777
train/6246043807995703594/00001.mp4,the dragons sit and wait,i,0.1706961840391159
train/6246043807995703594/00007.mp4,all i do know is i'm ready for a new challenge,i,0.44833724945783615
train/6246043807995703594/00030.mp4,go down the fob route why did you not put a credit card machine in,i a a a,0.42271744028518077
train/6246043807995703594/00037.mp4,any money on five grand a week net turnover,i a,0.4361041854409611
train/6248290934885036728/00007.mp4,didn't want that i wanted to,i,0.4644062966108322
train/6248290934885036728/00010.mp4,my little ray of sunshine,i,0.2995210886001587
train/6248290934885036728/00025.mp4,you are not going to be able to help sash if you don't help yourself,i a,0.4408500413684284
train/6248290934885036728/00032.mp4,you ain't nothin' but a hound dog,i a a a a a,0.3974677877766745
train/6248290934885036728/00033.mp4,well you ain't never caught a,i a a,0.43163951817486024
train/6248290934885036728/00037.mp4,shows the bleed has worsened but she is stable for now ok theatre ready for her,i,0.46422878559678793
train/6248290934885036728/00038.mp4,and just because i didn't answer doesn't mean,i a a a a a,0.3956602975016549
train/6248290934885036728/00039.mp4,i get it totally only well i'm all set for date night i mean mentally i've picked out,i a a a a a a,0.3904521363702687
train/6248290934885036728/00040.mp4,yeah eh positive internal mind,i a a a a a,0.4001263848372868
train/6248290934885036728/00046.mp4,when you felt you couldn't care for us the depression,i,0.45226604025810957
train/6248641404216329466/00001.mp4,the way of life,i,0.4235787977065359
train/6248641404216329466/00002.mp4,there is no greek border patrol,i,0.41547004630168277
train/6248641404216329466/00028.mp4,some of the most important events in modern greek history happened around here then,i a a a a,0.41350610703229906
train/6248641404216329466/00031.mp4,whatever relates to the establishment is,i a a a a a a a,0.38301760865294415
train/6248641404216329466/00036.mp4,them with artificial turf or plywood to disguise,i,0.46037549432367086
train/6248969969214470502/00005.mp4,now it's not just a reminder of this city's past,i,0.4431522926315665
train/6248969969214470502/00010.mp4,and then very quickly realise they've lost something in the process,i a,0.45002707576050477
train/6248969969214470502/00011.mp4,they've lost that sense of community,i a a a a,0.40020381435751917
train/6249658022975355556/00006.mp4,it's a funny story,i a a a a,0.3982703536748886
train/6249658022975355556/00009.mp4,it's from the people who brought us love actually,i,0.45462465565651655
train/6249658022975355556/00018.mp4,i'll call you soon,i,0.18222710490226746
train/6249658022975355556/00027.mp4,course not i'm trying to cope but i'm just not very good at it,i a a a a,0.4090806104242802
train/6251034130496929790/00002.mp4,they've just finished mating,i,0.17081774771213531
train/6251034130496929790/00020.mp4,make sure the support is really firm,i a,0.4357361127348507
train/6251034130496929790/00021.mp4,because come october,i,0.17923001945018768
train/6251034130496929790/00023.mp4,12 square miles of british front garden no longer exists,i a a a a a a a,0.38741104304790497
train/6251034130496929790/00025.mp4,hide your face in shame,i,0.45246707697709404
train/6251034130496929790/00034.mp4,but it is in the same family,i,0.4224505605442183
train/6251034130496929790/00046.mp4,from the base you can move it around and soon have a beautiful drift of blue,i a a a,0.41146259637255417
train/6252715610193380046/00001.mp4,i know what he's like,i,0.17872978746891022
train/6252715610193380046/00013.mp4,and i don't expect you to,i,0.17548768222332
train/6252715610193380046/00015.mp4,your brains and my looks,i,0.17002753913402557
train/6252715610193380046/00020.mp4,am happy i'm just not broadcasting it yet you know what,i a a a,0.4238241589383075
train/6252715610193380046/00029.mp4,14 cancer patients have caught swine flu at a hospital in leicester,i a a a a,0.41057646796107294
train/6252715610193380046/00046.mp4,bring him home in five minutes i'm calling the police do you hear me,i a,0.4393624486401677
train/6252715610193380046/00054.mp4,have been closed visitors with colds and flu have been told to stay away,i a a,0.43682148307561874
train/6253625284266609126/00007.mp4,it's like a barcode in a supermarket,i,0.4537887638434768
train/6253625284266609126/00011.mp4,rich habitat here in the uk it,i a a a a a a a a a,0.3688026881217957
